reference_run,symbol,signal_date,entry_date,exit_date,yfinance_entry_price,yfinance_exit_price,yfinance_return_pct,databento_status,databento_rows,entry_date_open,exit_date_close,databento_fields,databento_payload_sha256,polygon_status,polygon_result_count,polygon_active,polygon_primary_exchange,polygon_payload_sha256,entry_delta_pct,exit_delta_pct,return_delta,sensitivity_class,raw_response_path
multiyear_2022_2024_risk_sizing,GERN,2024-02-12,2024-02-13,2024-02-21,2.323,1.9299999475479128,-0.1691778099234125,pass,7,2.28,1.93,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,accd8f3144a4993207c44f542c55a66e1b828e7aa22aa67a0a667c89ddbba102,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.01851054670684471,2.7177248007603794e-08,0.015669037993588014,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,BBAI,2024-02-26,2024-02-27,2024-03-05,2.7472,3.75,0.3650262085032032,pass,7,2.55,3.98,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,a511d71d85e56dbf487b9d23a69ffb57d1451763315fee13da8c77b1144e5e09,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.07178217821782185,0.06133333333333324,0.19575810522228698,material_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,LAC,2024-02-29,2024-03-01,2024-03-08,5.7671,5.320000171661377,-0.0775259364912387,pass,7,5.83,5.33,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,b737c75a71574b9dce7d41fc41eaa9980367ef75d15d329e49fe93916d978791,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.01090669487263951,0.001879666920292733,-0.008237356819224467,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,GERN,2024-03-01,2024-03-04,2024-03-11,2.2826,2.140000104904175,-0.0624725729851157,pass,7,2.26,2.15,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,480b926b4288d05399ce2cf63997c013a1f7b1219753da08baaa605b86740e70,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00990099009901002,0.004672847946553205,0.01380000661343432,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,CRMD,2024-03-13,2024-03-14,2024-03-21,3.9996,3.900000095367432,-0.0249024664047825,pass,7,3.97,3.9,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,210062f63b588c05cd78925a9ccd00801da46472e005bf4e92eec38e6c593a64,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.0074007400740073725,-2.4453187141837418e-08,0.007270224591180378,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,SLDP,2024-03-27,2024-03-28,2024-04-05,1.9493,1.840000033378601,-0.0560713931264551,pass,7,1.91,1.84,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,b96ac3cc291a6ebe813b824d9e04c39e94c647e31905d33bd0be06b01808dc59,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.02016108346585954,-1.8140543733835557e-08,0.019422178466769364,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,CRMD,2024-04-11,2024-04-12,2024-04-19,6.5044,5.28000020980835,-0.1882417732906418,pass,7,6.45,5.27,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,3fe62d2348ab5cc64347232b094be403a3831c8238bbb14e9115a21782ea560e,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.008363569276182314,-0.0018939790551093516,0.005296036856533182,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,ARRY,2024-05-22,2024-05-23,2024-05-31,13.0694,14.18000030517578,0.0849771454830199,pass,7,13.03,14.17,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,2bc7cf279ba9dfca5dcc0550e416d3133690343409db5ad9085d14ceb8bb8118,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.003014675501553321,-0.0007052401241577355,0.002513261270625594,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,AEHR,2024-06-05,2024-06-06,2024-06-13,12.9078,13.6899995803833,0.0605989851394739,pass,7,12.8,13.68,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,97e286da0689111a91044b778d79fc5c7652ccc967806f363d4f6e5a7cf00044,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.008351539379290007,-0.0007304295609789069,0.008151014860525968,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,CABA,2024-06-05,2024-06-06,2024-06-13,11.2817,12.5600004196167,0.1133074288109681,pass,7,11.195,12.56,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,06531d9f40bb0c9cc2917ca93ddfc04e5b2acc4052a03c2dc6019c755145d0ab,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.007685012010601233,-3.3408971700232826e-08,0.008622003971524142,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,AEHR,2024-07-08,2024-07-09,2024-07-16,12.8068,16.84000015258789,0.3149264572405199,pass,7,12.61,19.21,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,9cdbbb61b5c70c6c09407c0310a39301c2193a76f853f2edbfa27d640d7d5411,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.015366836368179482,0.14073633170649935,0.2084676744010346,material_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,EVGO,2024-07-12,2024-07-15,2024-07-22,4.1006,3.5199999809265137,-0.1415890404022548,pass,7,4.08,3.52,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,c7c1af251b88abe5ad1d86fd32be72b9dfffdbfe02e5850d6f36ad2aa817962b,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.005023655074867128,5.418604009932437e-09,0.004334138441470542,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,OUST,2024-07-15,2024-07-16,2024-07-23,16.3418,14.699999809265137,-0.1004663005748977,pass,7,16.15,14.71,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,4f74ca04d2da0f8ba2ed6ef1d532df75ebfdefd40144df5f3cce19a7386aca25,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.0117367731828808,0.0006802850928311344,0.01130221388759134,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,LUNR,2024-08-15,2024-08-16,2024-08-23,4.1006,5.239999771118164,0.2778617205087461,pass,7,4.12,5.24,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,ad66b2308edabcca0c6476956b42d0e6961d81ceb7336649ca33bdec7cc24ff4,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.004731014973418546,4.3679741601465594e-08,-0.006017060314571221,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,EVGO,2024-08-23,2024-08-26,2024-09-03,4.2925,4.164999961853027,-0.0297029791839191,pass,7,4.23,4.165,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,9981579fdfb22b30274e2c3d626128576f47cda165117f20b1b86e325cbe22a6,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.014560279557367495,9.158937164244207e-09,0.01433654892387174,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,MVST,2024-09-13,2024-09-16,2024-09-23,0.23432,0.2689999938011169,0.1480027048528378,pass,7,0.2329,0.2694,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,acaf31b5a6df3b5bf6f8f92c6fb7e58dba9b41006a473eacf1e438440798c24b,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.006060088767497418,0.0014870119260257386,0.008716917302593635,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,EOSE,2024-09-30,2024-10-01,2024-10-08,2.9896,3.150000095367432,0.0536526944632833,pass,7,2.97,3.15,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,61faae8672d1a8aba5d952a2c2493ff20af873788fe5acf9b1e17cf69c6ed7be,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.006556061011506409,-3.027537442967798e-08,0.006953366142777251,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,LAC,2024-10-22,2024-10-23,2024-10-30,3.3229,4.110000133514404,0.2368714476855771,pass,7,3.31,4.05,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,3cf9eedd4691d329eddefdb105df9e3d3812809eef0e239700c1a2e3b28259dc,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.003882151133046463,-0.014598572157003553,-0.013306493002797737,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,ZYME,2024-11-04,2024-11-05,2024-11-12,14.847,17.399999618530273,0.1719539043934985,pass,7,14.66,17.4,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,e6bcec9c1c13d52362c23da861950bfe8f880577b4e7940cc3db3b29c9f7a2f3,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.012595137064726813,2.1923547866009585e-08,0.014949233396405914,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,BBAI,2024-11-19,2024-11-20,2024-11-27,2.0806,2.150000095367432,0.0333558085972467,pass,7,2.04,2.16,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,1699850d9509f0f8ebac03c61d5747de45704caac4b52d6315862cc48048d232,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.019513601845621453,0.0046511182274431295,0.02546772081451802,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,NVTS,2024-11-22,2024-11-25,2024-12-03,2.6361,3.140000104904175,0.1911536379136509,pass,7,2.55,3.21,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,b0693474cdfe066e51198d99aea5c46334980f10361085b6cdc9c30ea794eea1,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.03266188687834304,0.022292959476815533,0.06766989149811378,material_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,EOSE,2024-12-16,2024-12-17,2024-12-24,4.0198,4.559999942779541,0.1343847810287928,pass,7,4.02,4.56,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,6a7124062ea9f0bbe4b5fc68dcd846527f942f8a2f76e65f9b2bdf1ccb88c85f,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,4.9753719090439574e-05,1.2548346361995755e-08,-5.6422819837642635e-05,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,CERS,2025-01-27,2025-01-28,2025-02-04,2.1513,1.8600000143051147,-0.1354064917467974,pass,7,2.18,1.86,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,ce3c49da0f44770a76d16c3a9c260adee54ed0af27dc842f306f0ac4ba65d947,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.013340770696788073,-7.690921788316984e-09,-0.01138249907889069,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,PRCH,2025-06-06,2025-06-09,2025-06-16,11.11,11.25,0.0126012601260125,pass,7,11.0,11.25,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,5a72c04760d725b771103d975579fc878468dbee040a7394494908ef19a7908b,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.009900990099009799,0.0,0.010126012601260207,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,AMPX,2025-06-12,2025-06-13,2025-06-23,3.7471,3.450000047683716,-0.0792879699811278,pass,7,3.77,3.455,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,39020b53d1658bba20ba82b8f2a99806a348ec4a60cd7db77ad387e942f0f2a0,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.006111392810440153,0.0014492615209211746,-0.004266406676697143,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,MVST,2025-06-16,2025-06-17,2025-06-25,4.7066,3.900000095367432,-0.1713763448418324,pass,7,4.68,3.86,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,3148ca28765632f52c6184f67744e990de6dc969b7996a27abaa94fb5b9c906c,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.005651638125185987,-0.010256434458795538,-0.003837330371842751,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,AMPX,2025-06-26,2025-06-27,2025-07-07,4.3733,4.940000057220459,0.1295817934329817,pass,7,4.32,5.66,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,2e67abe104ffe5cc911c3225e215d7cb7d8dc31a1ad380b60a0cc7568c5d3a94,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.012187592893238564,0.14574897458293878,0.1806033917522034,material_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,SLDP,2025-06-26,2025-06-27,2025-07-07,2.323,2.2799999713897705,-0.018510559022914,pass,7,2.33,2.31,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,af495900db0af08f5430d37b316ad5be303435d9070ccea19797bb4e0694dd6f,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.0030133448127422913,0.013157907450298323,0.009926868035789474,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,AEHR,2025-07-01,2025-07-02,2025-07-10,14.6955,14.59000015258789,-0.0071790580389988,pass,7,14.61,14.59,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,c04eaf287970f45cd6458d026d7ccba52ada91192d63aa92f2bd483e6daa97e7,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.005818107583954291,-1.045838859958792e-08,0.005810132645432766,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,ARRY,2025-07-01,2025-07-02,2025-07-10,6.74175,7.639999866485596,0.1332368993934209,pass,7,6.675,7.635,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,e02f0d7a658cfdfd8f5007d629f6db5830973c5565603bec7e02512f6edf7e9e,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00990099009900991,-0.00065443279750943,0.010583325325680265,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,SHLS,2025-07-01,2025-07-02,2025-07-10,5.3126,5.78000020980835,0.0879795598780917,pass,7,5.29,5.78,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,bc159d67f512db6a932f8212033521bfce38760b9cc071b6380884235c2c122c,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.004254037571057467,-3.6299021011210186e-08,0.0046480393657646335,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,SANA,2025-07-08,2025-07-09,2025-07-16,4.2218,4.329999923706055,0.0256288606059156,pass,7,3.91,4.34,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,4550fc9fb14c11d45e108db1af93c8d064108f0a5d8c5a4ab1128c1d0653cec5,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.07385475389644225,0.002309486482712453,0.08434556394651407,material_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,OUST,2025-07-15,2025-07-16,2025-07-23,28.582999,26.649999618530277,-0.0676275915438309,pass,7,28.47,26.85,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,f34021a87c274e4ff546f95ebe44da49919e269ec1002e32f2def3b3cc23399b,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.003953364025937267,0.007504704853003474,0.010725589436349478,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,SLDP,2025-07-15,2025-07-16,2025-07-23,3.2623,3.9800000190734863,0.2199981666534305,pass,7,3.24,3.96,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,c979dcf5d4c91c66d992d56a6e36a17979f33d915fb2f6b66d7b7629100606ad,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.006835668086932478,-0.0050251303963918525,0.0022240555687915997,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,IOVA,2025-07-16,2025-07-17,2025-07-24,2.2826,3.289999961853028,0.4413388074358308,pass,7,2.2,3.27,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,c1c18189a8ce4b054ac5a17b7369eefb91ae68a4da7f8a785fc8ab82fa68a47b,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.036186804521159965,-0.006079015831283785,0.045024828927805516,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
