reference_run,symbol,signal_date,entry_date,exit_date,entry_price,exit_price,pnl,return_pct,small_cap_setup,open_to_close_return,relative_volume_20d,iwm_close,iwm_ema_200
multiyear_2022_2024_risk_sizing,LAC,2024-02-29,2024-03-01,2024-03-08,5.7671,5.320000171661377,-784.6601987342837,-0.0775259364912387,breakout_continuation,0.1183673290648299,2.282301448213928,203.72999572753903,187.49414929386765
multiyear_2022_2024_risk_sizing,GERN,2024-03-01,2024-03-04,2024-03-11,2.2826,2.140000104904175,-394.0035101497649,-0.0624725729851157,breakout_continuation,0.1133005036034677,1.5658270338695737,205.88999938964844,187.6771925784028
multiyear_2022_2024_risk_sizing,CRMD,2024-03-13,2024-03-14,2024-03-21,3.9996,3.900000095367432,-303.4809094154359,-0.0249024664047825,breakout_continuation,0.1239193265740177,2.678190593781569,205.7100067138672,189.05044347781453
multiyear_2022_2024_risk_sizing,SLDP,2024-03-27,2024-03-28,2024-04-05,1.9493,1.840000033378601,-509.22854448909777,-0.0560713931264551,breakout_continuation,0.129411707782417,2.646130901164458,209.63999938964844,190.547796774212
multiyear_2022_2024_risk_sizing,CRMD,2024-04-11,2024-04-12,2024-04-19,6.5044,5.28000020980835,-2405.9455877265937,-0.1882417732906418,breakout_continuation,0.1811460345127871,3.907149792109808,202.2899932861328,191.93985907851575
multiyear_2022_2024_risk_sizing,ARRY,2024-05-22,2024-05-23,2024-05-31,13.0694,14.18000030517578,669.6919840209962,0.0849771454830199,breakout_continuation,0.1789281809628593,2.363260395918464,206.5800018310547,194.35660555387804
multiyear_2022_2024_risk_sizing,AEHR,2024-06-05,2024-06-06,2024-06-13,12.9078,13.6899995803833,779.8529816421509,0.0605989851394739,breakout_continuation,0.114510530390492,2.0430760121382576,205.05999755859372,195.19976627495524
multiyear_2022_2024_risk_sizing,CABA,2024-06-05,2024-06-06,2024-06-13,11.2817,12.5600004196167,797.6594618408199,0.1133074288109681,breakout_continuation,0.1294236287701835,1.5102513727268148,205.05999755859372,195.19976627495524
multiyear_2022_2024_risk_sizing,AEHR,2024-07-08,2024-07-09,2024-07-16,12.8068,16.84000015258789,3153.96251932373,0.3149264572405199,breakout_continuation,0.1277532828661784,1.8340406279172323,202.27999877929688,196.36056772071228
multiyear_2022_2024_risk_sizing,EVGO,2024-07-12,2024-07-15,2024-07-22,4.1006,3.5199999809265137,-1153.652237899017,-0.1415890404022548,breakout_continuation,0.1494252810564518,3.1609336034391693,213.13999938964844,196.78561739707533
multiyear_2022_2024_risk_sizing,OUST,2024-07-15,2024-07-16,2024-07-23,16.3418,14.699999809265137,-985.0801144409174,-0.1004663005748977,breakout_continuation,0.1591896390390936,1.8294999411002475,217.19000244140625,196.9886461039841
multiyear_2022_2024_risk_sizing,LUNR,2024-08-15,2024-08-16,2024-08-23,4.1006,5.239999771118164,2207.017356655884,0.2778617205087461,breakout_continuation,0.1123287223834541,2.109468354205879,212.0399932861328,200.51013794288144
multiyear_2022_2024_risk_sizing,EVGO,2024-08-23,2024-08-26,2024-09-03,4.2925,4.164999961853027,-304.85259120941265,-0.0297029791839191,breakout_continuation,0.1108179631982362,1.6924689117651923,220.3800048828125,201.3546921585761
multiyear_2022_2024_risk_sizing,MVST,2024-09-13,2024-09-16,2024-09-23,0.23432,0.2689999938011169,786.6116193969345,0.1480027048528378,breakout_continuation,0.1789474196050973,1.5991044503335463,216.8300018310547,202.98743038742404
multiyear_2022_2024_risk_sizing,EOSE,2024-09-30,2024-10-01,2024-10-08,2.9896,3.150000095367432,471.736680475617,0.0536526944632833,breakout_continuation,0.133587846694299,1.7085895894039524,220.88999938964844,204.77576325343728
multiyear_2022_2024_risk_sizing,LAC,2024-10-22,2024-10-23,2024-10-30,3.3229,4.110000133514404,1703.2846889251705,0.2368714476855771,breakout_continuation,0.113712345513333,1.551609194435192,221.25999450683597,207.1349641935946
multiyear_2022_2024_risk_sizing,ZYME,2024-11-04,2024-11-05,2024-11-12,14.847,17.399999618530273,3099.3415368957526,0.1719539043934985,breakout_continuation,0.1097744373841473,2.142398575185868,220.08999633789065,208.24509470375324
multiyear_2022_2024_risk_sizing,BBAI,2024-11-19,2024-11-20,2024-11-27,2.0806,2.150000095367432,285.6507925323486,0.0333558085972467,breakout_continuation,0.1704545192851507,3.5090918707672274,230.6300048828125,210.88760948762152
multiyear_2022_2024_risk_sizing,NVTS,2024-11-22,2024-11-25,2024-12-03,2.6361,3.140000104904175,1629.6129392601017,0.1911536379136509,breakout_continuation,0.174757351220437,2.1692443929579897,238.7700042724609,211.5925443105725
multiyear_2022_2024_risk_sizing,EOSE,2024-12-16,2024-12-17,2024-12-24,4.0198,4.559999942779541,1259.7462665618896,0.1343847810287928,breakout_continuation,0.1847506921305159,2.9628465556001355,234.44000244140625,215.3470543095618
oos_2025_risk_sizing,CERS,2025-01-27,2025-01-28,2025-02-04,2.1513,1.8600000143051147,-1453.878228603172,-0.1354064917467974,breakout_continuation,0.1256545198639815,2.350268471782885,226.5,218.4070827062878
oos_2025_risk_sizing,PRCH,2025-06-06,2025-06-09,2025-06-16,11.11,11.25,108.78000000000044,0.0126012601260125,breakout_continuation,0.13124991928538,1.5670607700527386,211.8999938964844,209.86780819961356
oos_2025_risk_sizing,AMPX,2025-06-12,2025-06-13,2025-06-23,3.7471,3.450000047683716,-662.8299936176302,-0.0792879699811278,breakout_continuation,0.1726191012598505,2.974984576048034,212.77999877929688,210.01284499813335
oos_2025_risk_sizing,MVST,2025-06-16,2025-06-17,2025-06-25,4.7066,3.900000095367432,-1568.030214605713,-0.1713763448418324,breakout_continuation,0.1488833432743423,1.605621603157272,210.7700042724609,210.00931749822257
oos_2025_risk_sizing,AMPX,2025-06-26,2025-06-27,2025-07-07,4.3733,4.940000057220459,1015.5265025390618,0.1295817934329817,breakout_continuation,0.1296296331337241,2.0856168180736807,215.41000366210935,210.1181609636555
oos_2025_risk_sizing,SLDP,2025-06-26,2025-06-27,2025-07-07,2.323,2.2799999713897705,-111.24107401466358,-0.018510559022914,breakout_continuation,0.1457286233483672,2.0693761903218952,215.41000366210935,210.1181609636555
oos_2025_risk_sizing,AEHR,2025-07-01,2025-07-02,2025-07-10,14.6955,14.59000015258789,-60.66241226196239,-0.0071790580389988,breakout_continuation,0.1145339515593706,2.3017983208686426,218.00999450683597,210.3048564081256
oos_2025_risk_sizing,ARRY,2025-07-01,2025-07-02,2025-07-10,6.74175,7.639999866485596,658.4171521339418,0.1332368993934209,breakout_continuation,0.1254236879926829,1.8705619219686465,218.00999450683597,210.3048564081256
oos_2025_risk_sizing,SHLS,2025-07-01,2025-07-02,2025-07-10,5.3126,5.78000020980835,497.3138232360842,0.0879795598780917,breakout_continuation,0.2244185192898364,2.329685344011255,218.00999450683597,210.3048564081256
oos_2025_risk_sizing,SANA,2025-07-08,2025-07-09,2025-07-16,4.2218,4.329999923706055,175.39207632751464,0.0256288606059156,breakout_continuation,0.223270447560397,2.4162883293979407,221.25,210.734775242424
oos_2025_risk_sizing,OUST,2025-07-15,2025-07-16,2025-07-23,28.582999,26.649999618530277,-589.5648113482669,-0.0676275915438309,breakout_continuation,0.1234616370411791,1.5712646871206042,218.82000732421875,211.3041578921089
oos_2025_risk_sizing,SLDP,2025-07-15,2025-07-16,2025-07-23,3.2623,3.9800000190734863,1449.754038528442,0.2199981666534305,breakout_continuation,0.1777777817023633,2.084211694219461,218.82000732421875,211.3041578921089
oos_2025_risk_sizing,IOVA,2025-07-16,2025-07-17,2025-07-24,2.2826,3.289999961853028,3624.6250627471927,0.4413388074358308,breakout_continuation,0.1554404557920985,1.9159301251939156,221.0200042724609,211.4008329804706
oos_2025_risk_sizing,SLDP,2025-07-22,2025-07-23,2025-07-30,4.0905,3.1700000762939453,-1226.1058983764642,-0.225033595821062,breakout_continuation,0.1493598410470502,1.5712747937493146,223.2700042724609,211.84521564991636
oos_2025_risk_sizing,LUNR,2025-07-23,2025-07-24,2025-07-31,13.21585,11.15999984741211,-1305.4648468933103,-0.1555594345114306,breakout_continuation,0.170753046956017,2.4581937842436496,226.67999267578125,211.99282537156677
oos_2025_risk_sizing,CABA,2025-08-13,2025-08-14,2025-08-21,1.6867,1.600000023841858,-473.815369704247,-0.0514021320674347,breakout_continuation,0.2481752059819046,4.2965152112579,231.22000122070312,213.39300485025365
oos_2025_risk_sizing,OUST,2025-08-13,2025-08-14,2025-08-21,31.8049,29.71999931335449,-439.9140448822021,-0.0655528137691207,breakout_continuation,0.1120067517900411,1.6030939182293025,231.22000122070312,213.39300485025365
oos_2025_risk_sizing,ARRY,2025-08-15,2025-08-18,2025-08-25,8.1103,9.31999969482422,1245.9906856689447,0.1491559738633858,breakout_continuation,0.2330097244691309,3.160580167088333,227.1300048828125,213.6759528037441
oos_2025_risk_sizing,EOSE,2025-09-02,2025-09-03,2025-09-10,7.7467,6.869999885559082,-1249.2976630783078,-0.113170784261804,breakout_continuation,0.1192250650054824,1.7029418902057971,233.8999938964844,215.56026862445023
oos_2025_risk_sizing,EOSE,2025-09-12,2025-09-15,2025-09-22,8.5244,10.239999771118164,1914.6093445678712,0.2012575396647464,breakout_continuation,0.1325966945436392,1.6160073651447902,238.33999633789065,217.23690884875455
oos_2025_risk_sizing,MVST,2025-09-12,2025-09-15,2025-09-22,3.4037,3.849999904632568,1473.2359851921076,0.1311219862598256,breakout_continuation,0.1549296022951314,2.361494650958053,238.33999633789065,217.23690884875455
oos_2025_risk_sizing,QS,2025-09-12,2025-09-15,2025-09-22,10.1505,13.4399995803833,2358.571199134827,0.3240726644385303,breakout_continuation,0.1204954595759693,1.7130135781034044,238.33999633789065,217.23690884875455
oos_2025_risk_sizing,AMPX,2025-09-17,2025-09-18,2025-09-25,10.6151,11.06999969482422,297.5044004150391,0.0428540187868431,breakout_continuation,0.1355192105452412,2.2788068489019047,238.88999938964844,217.87533692309543
oos_2025_risk_sizing,CABA,2025-09-18,2025-09-19,2025-09-26,2.222,2.359999895095825,415.9316838188172,0.0621061634094624,breakout_continuation,0.1237113414731563,2.1684727373520056,244.83999633789065,218.1436419918994
oos_2025_risk_sizing,OUST,2025-10-14,2025-10-15,2025-10-22,38.369902,29.36000061035156,-2252.4753474121103,-0.2348168986631355,breakout_continuation,0.2097691731614792,1.5514356869084427,247.8999938964844,222.32185985455445
oos_2025_risk_sizing,KURA,2025-10-27,2025-10-28,2025-11-04,11.1605,9.960000038146973,-1277.331959411622,-0.1075668618657791,breakout_continuation,0.1265305864269765,2.346784259960302,250.3000030517578,224.4515019607885
oos_2025_risk_sizing,CERS,2025-11-07,2025-11-10,2025-11-17,1.7271,1.5299999713897705,-1397.4392028465277,-0.1141219550751141,breakout_continuation,0.1958042663422394,2.778514285714286,241.6100006103516,226.16863377814508
oos_2025_risk_sizing,CERS,2025-12-11,2025-12-12,2025-12-19,2.1816,2.0899999141693115,-432.4440052066802,-0.0419875714295417,breakout_continuation,0.1139897169940507,1.5291078715598851,257.79998779296875,229.88801992568307
oos_2025_risk_sizing,SHLS,2025-12-11,2025-12-12,2025-12-19,9.6152,8.960000038146973,-749.548756359863,-0.0681421043611185,breakout_continuation,0.1349112862787029,1.5972774683991868,257.79998779296875,229.88801992568307
oos_2025_risk_sizing,IOVA,2025-12-17,2025-12-18,2025-12-26,2.6058,2.8499999046325684,938.216033598328,0.0937139859669078,breakout_continuation,0.1150442440532761,2.271387251220382,247.2400054931641,230.70418053177863
